ID	NAME	DESCRIPTION
HsapDv:0000211	85-year-old human stage (human)	Aged stage that refers to an adult who is over 85 and under 86.
HsapDv:0000212	86-year-old human stage (human)	Aged stage that refers to an adult who is over 86 and under 87.
HsapDv:0000213	87-year-old human stage (human)	Aged stage that refers to an adult who is over 87 and under 88.
HsapDv:0000214	88-year-old human stage (human)	Aged stage that refers to an adult who is over 88 and under 89.
HsapDv:0000215	89-year-old human stage (human)	Aged stage that refers to an adult who is over 89 and under 90.
HsapDv:0000216	90-year-old human stage (human)	Aged stage that refers to an adult who is over 90 and under 91.
HsapDv:0000217	91-year-old human stage (human)	Aged stage that refers to an adult who is over 91 and under 92.
HsapDv:0000218	92-year-old human stage (human)	Aged stage that refers to an adult who is over 92 and under 93.
HsapDv:0000219	93-year-old human stage (human)	Aged stage that refers to an adult who is over 93 and under 94.
HsapDv:0000220	94-year-old human stage (human)	Aged stage that refers to an adult who is over 94 and under 95.
HsapDv:0000221	95-year-old human stage (human)	Aged stage that refers to an adult who is over 95 and under 96.
HsapDv:0000222	96-year-old human stage (human)	Aged stage that refers to an adult who is over 96 and under 97.
HsapDv:0000223	97-year-old human stage (human)	Aged stage that refers to an adult who is over 97 and under 98.
HsapDv:0000224	98-year-old human stage (human)	Aged stage that refers to an adult who is over 98 and under 99.
HsapDv:0000225	99-year-old human stage (human)	Aged stage that refers to an adult who is over 99 and under 100.
HsapDv:0000228	100-year-old human stage (human)	Aged stage that refers to an adult who is over 100 and under 101.
HsapDv:0000229	101-year-old human stage (human)	Aged stage that refers to an adult who is over 101 and under 102.
HsapDv:0000230	102-year-old human stage (human)	Aged stage that refers to an adult who is over 102 and under 103.
HsapDv:0000231	103-year-old human stage (human)	Aged stage that refers to an adult who is over 103 and under 104.
HsapDv:0000232	104-year-old human stage (human)	Aged stage that refers to an adult who is over 104 and under 105.
HsapDv:0000233	105-year-old human stage (human)	Aged stage that refers to an adult who is over 105 and under 106.
HsapDv:0000234	106-year-old human stage (human)	Aged stage that refers to an adult who is over 106 and under 107.
MdomDv:0000008	4-month-old stage (opossum)	Adulthood stage that refers to a opossum which is over 4 and under 5 months old.
MdomDv:0000009	5-month-old stage (opossum)	Adulthood stage that refers to a opossum which is over 5 and under 6 months old.
MdomDv:0000010	6-month-old stage (opossum)	Adulthood stage that refers to a opossum which is over 6 and under 7 months old.
MdomDv:0000011	7-month-old stage (opossum)	Adulthood stage that refers to a opossum which is over 7 and under 8 months old.
MdomDv:0000012	8-month-old stage (opossum)	Adulthood stage that refers to a opossum which is over 8 and under 9 months old.
MdomDv:0000013	9-month-old stage (opossum)	Adulthood stage that refers to a opossum which is over 9 and under 10 months old.
MdomDv:0000014	10-month-old stage (opossum)	Mature stage that refers to a opossum which is over 10 and under 11 months old.
MdomDv:0000015	11-month-old stage (opossum)	Mature stage that refers to a opossum which is over 11 and under 12 months old.
MdomDv:0000016	12-month-old stage (opossum)	Mature stage that refers to a opossum which is over 12 and under 13 months old.
MdomDv:0000017	13-month-old stage (opossum)	Mature stage that refers to a opossum which is over 13 and under 14 months old.
MdomDv:0000018	14-month-old stage (opossum)	Mature stage that refers to a opossum which is over 14 and under 15 months old.
MdomDv:0000019	15-month-old stage (opossum)	Mature stage that refers to a opossum which is over 15 and under 16 months old.
MdomDv:0000020	16-month-old stage (opossum)	Mature stage that refers to a opossum which is over 16 and under 17 months old.
MdomDv:0000021	17-month-old stage (opossum)	Mature stage that refers to a opossum which is over 17 and under 18 months old.
MdomDv:0000022	18-month-old stage (opossum)	Mature stage that refers to a opossum which is over 18 and under 19 months old.
MdomDv:0000023	19-month-old stage (opossum)	Mature stage that refers to a opossum which is over 19 and under 20 months old.
MdomDv:0000024	20-month-old stage (opossum)	Mature stage that refers to a opossum which is over 20 and under 21 months old.
MdomDv:0000026	21-month-old stage (opossum)	Aged stage that refers to a opossum which is over 21 and under 22 months old.
MdomDv:0000027	22-month-old stage (opossum)	Aged stage that refers to a opossum which is over 22 and under 23 months old.
MdomDv:0000028	23-month-old stage (opossum)	Aged stage that refers to a opossum which is over 23 and under 24 months old.
MdomDv:0000029	24-month-old stage (opossum)	Aged stage that refers to a opossum which is over 24 and under 25 months old.
MdomDv:0000030	25-month-old stage (opossum)	Aged stage that refers to a opossum which is over 25 and under 26 months old.
MdomDv:0000031	26-month-old and over stage (opossum)	Aged stage that refers to a opossum which is over 26 months old.
MmulDv:0000005	1-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 1 and under 2 months old.
MmulDv:0000006	2-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 2 and under 3 months old.
MmulDv:0000007	3-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 3 and under 4 months old.
MmulDv:0000008	4-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 4 and under 5 months old.
MmulDv:0000009	5-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 5 and under 6 months old.
MmulDv:0000010	6-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 6 and under 7 months old.
MmulDv:0000011	7-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 7 and under 8 months old.
MmulDv:0000012	8-month-old stage (macaque)	Nursing stage that refers to a rhesus who is over 8 and under 9 months old.
MmulDv:0000013	9-month-old nursing stage (macaque)	Nursing stage that refers to a nursing rhesus who is over 9 and under 10 months old.
MmulDv:0000015	9-month-old weaning stage (macaque)	Juvenile stage stage that refers to a rhesus who is over 9 and under 10 months old.
MmulDv:0000016	10-month-old stage (macaque)	Juvenile stage stage that refers to a rhesus who is over 10 and under 11 months old.
MmulDv:0000017	11-month-old stage (macaque)	Juvenile stage stage that refers to a rhesus who is over 11 and under 12 months old.
MmulDv:0000018	1-year-old stage (macaque)	Juvenile stage stage that refers to a rhesus who is over 1 and under 2 years old.
MmulDv:0000019	2-year-old stage (macaque)	Juvenile stage stage that refers to a rhesus who is over 2 and under 3 years old.
MmulDv:0000020	3-year-old immature stage (macaque)	Juvenile stage stage that refers to a rhesus who is over 3 and under 4 years old.
MmulDv:0000023	3-year-old mature stage (macaque)	Adulthood stage stage that refers to a mature rhesus who is over 3 and under 4 years old.
MmulDv:0000024	4-year-old stage (macaque)	Adulthood stage stage that refers to a mature rhesus who is over 4 and under 5 years old.
MmulDv:0000025	5-year-old stage (macaque)	Adulthood stage stage that refers to a mature rhesus who is over 5 and under 6 years old.
MmulDv:0000026	6-year-old stage (macaque)	Adulthood stage stage that refers to a mature rhesus who is over 6 and under 7 years old.
MmulDv:0000027	7-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 7 and under 8 years old.
MmulDv:0000028	8-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 8 and under 9 years old.
MmulDv:0000029	9-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 9 and under 10 years old.
MmulDv:0000030	10-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 10 and under 11 years old.
MmulDv:0000031	11-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 11 and under 12 years old.
MmulDv:0000032	12-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 12 and under 13 years old.
MmulDv:0000033	13-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 13 and under 14 years old.
MmulDv:0000034	14-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 14 and under 15 years old.
MmulDv:0000035	15-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 15 and under 16 years old.
MmulDv:0000036	16-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 16 and under 17 years old.
MmulDv:0000037	17-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 17 and under 18 years old.
MmulDv:0000038	18-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 18 and under 19 years old.
MmulDv:0000039	19-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 19 and under 20 years old.
MmulDv:0000040	20-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 20 and under 21 years old.
MmulDv:0000041	21-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 21 and under 22 years old.
MmulDv:0000042	22-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 22 and under 23 years old.
MmulDv:0000043	23-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 23 and under 24 years old.
MmulDv:0000044	24-year-old stage (macaque)	Adulthood stage stage that refers to a rhesus who is over 24 and under 25 years old.
MmulDv:0000046	newborn stage (macaque)	Nursing stage that refers to a rhesus newborn who is under 32 days old.
MmulDv:0000047	25-year-old stage (macaque)	Aged stage stage that refers to a rhesus who is over 25 and under 26 years old.
MmulDv:0000048	26-year-old stage (macaque)	Aged stage stage that refers to a rhesus who is over 26 and under 27 years old.
MmulDv:0000049	27-year-old stage (macaque)	Aged stage stage that refers to a rhesus who is over 27 and under 28 years old.
MmulDv:0000050	28-year-old stage (macaque)	Aged stage stage that refers to a rhesus who is over 28 and under 29 years old.
MmulDv:0000051	29 year-old and over stage (macaque)	Aged stage stage that refers to a rhesus who is over 29 years old.
MmusDv:0000005	Theiler stage 02 (mouse)	Embryonic cleavage stage defined by a dividing 2-4 cells egg.
MmusDv:0000006	Theiler stage 03 (mouse)	Embryonic cleavage stage defined by a dividing 4-16 cells egg, early to fully compacted morula.
MmusDv:0000008	Theiler stage 04 (mouse)	Embryonic blastula stage defined by a dividing 16-40 cells egg, with early evidence of the blastocoelic cavity.
MmusDv:0000009	Theiler stage 05 (mouse)	Embryonic blastula stage defined by a zona free blastocyst (zona pellucida absent).
MmusDv:0000010	Theiler stage 06 (mouse)	Embryonic blastula stage during which the blastocyst attaches, with first evidence of embryonic endoderm cells covering the blastocoelic surface of the inner cell mass.
MmusDv:0000011	Theiler stage 07 (mouse)	Embryonic blastula stage defined by implantation and formation of the egg cylinder resulting from the rapid increase in the number of inner cell mass cells.
MmusDv:0000012	Theiler stage 08 (mouse)	Embryonic blastula stage during which the egg cylinder differentiates into embryonic and extra-embryonic regions, and the pro-amniotic cavity appears.
MmusDv:0000014	Theiler stage 09 (mouse)	Embryonic gastrula stage during which gastrulation starts with first evidence of mesoderm and visible embryonic axis.
MmusDv:0000015	Theiler stage 10 (mouse)	Embryonic gastrula stage during which the primitive streak bulges into the pro-amniotic cavity and forms the amniotic fold; the exocoelom appears; the allantoic bud first appears, gastrulation continues and the node becomes visible.
MmusDv:0000019	Theiler stage 12 (mouse)	Organogenesis stage during which first somites become visible.
MmusDv:0000020	Theiler stage 13 (mouse)	Organogenesis stage defined by the turning of the embryo; initiated in embryos with 6-8 pairs of somites and usually completed in embryos with 14-16 pairs of somites.
MmusDv:0000021	Theiler stage 14 (mouse)	Organogenesis stage during which the rostral extremity of the neural tube closes in embryos with usually about 15-18 somite pairs. Late in the stage the 3rd branchial arch becomes visible.
MmusDv:0000022	Theiler stage 15 (mouse)	Organogenesis stage during which the posterior neuropore forms and the condensation of the forelimb bud becomes apparent near the 8th-12th somite pairs.
MmusDv:0000023	Theiler stage 16 (mouse)	Organogenesis stage during which the posterior neuropore closes and the hind limb bud becomes visible at the level of the 23rd-28th somites.
MmusDv:0000024	Theiler stage 17 (mouse)	Organogenesis stage defined by the deepening of the lens pit and the first appearance of the physiological umbilical hernia.
MmusDv:0000025	Theiler stage 18 (mouse)	Organogenesis stage during which the lens vesicle gradually closes and the nasal pits start to form. The rapid growth of the brain is striking.
MmusDv:0000026	Theiler stage 19 (mouse)	Organogenesis stage during which the lens vesicle becomes completely closed and detached from the ectoderm, and peripheral margins of the eye become well defined.
MmusDv:0000027	Theiler stage 20 (mouse)	Organogenesis stage during which the handplate develops angles corresponding to the future digits, and tongue and brain vesicles are clearly visible.
MmusDv:0000028	Theiler stage 21 (mouse)	Organogenesis stage during which the digit widths and locations can be discerned, and the pinna rapidly develops and forms a crest at right angles to the head.
MmusDv:0000029	Theiler stage 22 (mouse)	Organogenesis stage during which the fingers are clearly visible and the long bones of the limbs are present.
MmusDv:0000032	Theiler stage 23 (mouse)	Fetal stage during which the toes separate and hair follicles are present in the cephalic region but not at the periphery of the vibrissae.
MmusDv:0000033	Theiler stage 24 (mouse)	Fetal stage during which the umbilical hernia disappears and there is a corresponding increase in the size of the peritoneal sac.
MmusDv:0000034	Theiler stage 25 (mouse)	Fetal stage during which the thickened skin forms wrinkles and the subcutaneous veins are less visible.
MmusDv:0000035	Theiler stage 26 (mouse)	Fetal stage defined by long whiskers and during which the eyes are barely visible through the closed eyelids.
MmusDv:0000045	1 week (mouse)	Premature stage that refers to a mouse which is over 7 days and under 15 days old.
MmusDv:0000046	2 weeks (mouse)	Premature stage that refers to a mouse which is over 14 days and under 22 days old.
MmusDv:0000047	3 weeks (mouse)	Premature stage that refers to a mouse which is over 21 days and under 29 days old.
MmusDv:0000048	4 weeks (mouse)	Premature stage that refers to a mouse which is over 28 days and under 36 days old.
MmusDv:0000049	5 weeks (mouse)	Premature stage that refers to a mouse which is over 35 days and under 43 days old.
MmusDv:0000050	6 weeks (mouse)	Early stage that refers to a mouse which is over 42 days and under 50 days old.
MmusDv:0000051	7 weeks (mouse)	Early adult stage that refers to a mouse which is over 49 days and under 57 days old.
MmusDv:0000052	8 weeks (mouse)	2 month-old stage that refers to a mouse which is over 56 days and under 64 days old.
MmusDv:0000053	9 weeks (mouse)	2 month-old stage that refers to a mouse which is over 63 days and under 71 days old.
MmusDv:0000054	10 weeks (mouse)	2 month-old stage that refers to a mouse which is over 70 days and under 78 days old.
MmusDv:0000055	11 weeks (mouse)	2 month-old stage that refers to a mouse which is over 77 days and under 85 days old.
MmusDv:0000056	12 weeks (mouse)	3 month-old stage that refers to a mouse which is over 84 days and under 92 days old.
MmusDv:0000057	13 weeks (mouse)	3 month-old stage that refers to a mouse which is over 91 days and under 99 days old.
MmusDv:0000058	14 weeks (mouse)	3 month-old stage that refers to a mouse which is over 98 days and under 106 days old.
MmusDv:0000059	15 weeks (mouse)	3 month-old stage that refers to a mouse which is over 105 days and under 113 days old.
MmusDv:0000061	early adult stage	Mature stage that refers to a adult mouse which is over 6 weeks and under 7 months old.
MmusDv:0000062	2 month-old stage (mouse)	Early adult stage that refers to a mouse which is over 2 and under 3 months old.
MmusDv:0000063	3 month-old stage (mouse)	Early adult stage that refers to a mouse which is over 3 and under 4 months old.
MmusDv:0000064	4 month-old stage (mouse)	Early adult stage that refers to a mouse which is over 4 and under 5 months old.
MmusDv:0000065	16 weeks (mouse)	4 month-old stage that refers to a mouse which is over 112 days and under 120 days old.
MmusDv:0000066	17 weeks (mouse)	4 month-old stage that refers to a mouse which is over 119 days and under 127 days old.
MmusDv:0000067	18 weeks (mouse)	4 month-old stage that refers to a mouse which is over 126 days and under 134 days old.
MmusDv:0000068	19 weeks (mouse)	4 month-old stage that refers to a mouse which is over 133 days and under 141 days old.
MmusDv:0000069	5 month-old stage (mouse)	Early adult stage that refers to a mouse which is over 5 and under 6 months old.
MmusDv:0000070	20 weeks (mouse)	4 month-old stage that refers to a mouse which is over 140 days and under 148 days old.
MmusDv:0000071	21 weeks (mouse)	5 month-old stage that refers to a mouse which is over 147 days and under 155 days old.
MmusDv:0000072	22 weeks (mouse)	5 month-old stage that refers to a mouse which is over 154 days and under 162 days old.
MmusDv:0000073	23 weeks (mouse)	5 month-old stage that refers to a mouse which is over 161 days and under 169 days old.
MmusDv:0000074	24 weeks (mouse)	5 month-old stage that refers to a mouse which is over 168 days and under 176 days old.
MmusDv:0000075	middle aged stage (mouse)	Late adult stage that refers to a mouse which is over 7 and under 15 months old.
MmusDv:0000076	aged adult stage (mouse)	Late adult stage that refers to a mouse which is over 15 months old.
MmusDv:0000077	6 month-old stage (mouse)	Early adult stage that refers to a mouse which is over 6 and under 7 months old.
MmusDv:0000078	7 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 7 and under 8 months old.
MmusDv:0000079	8 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 8 and under 9 months old.
MmusDv:0000080	9 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 9 and under 10 months old.
MmusDv:0000081	10 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 10 and under 11 months old.
MmusDv:0000082	11 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 11 and under 12 months old.
MmusDv:0000083	12 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 12 and under 13 months old.
MmusDv:0000084	13 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 13 and under 14 months old.
MmusDv:0000085	14 month-old stage (mouse)	Middle aged stage that refers to a mouse which is over 14 and under 15 months old.
MmusDv:0000086	15 month-old stage (mouse)	Aged adult stage that refers to a mouse which is over 15 and under 16 months old.
MmusDv:0000087	16 month-old stage (mouse)	Aged adult stage that refers to a mouse which is over 16 and under 17 months old.
MmusDv:0000088	17 month-old stage (mouse)	Aged adult stage that refers to a mouse which is over 17 and under 18 months old.
MmusDv:0000089	18 month-old stage (mouse)	Aged adult stage that refers to a mouse which is over 18 and under 19 months old.
MmusDv:0000090	19 month-old stage (mouse)	Aged adult stage that refers to a mouse which is over 19 and under 20 months old.
MmusDv:0000091	20 month-old stage and over (mouse)	Aged adult stage that refers to a mouse which is over 20 months old.
MmusDv:0000093	Theiler stage 11b (mouse)	Embryonic neurula stage during which the neural plate formation occurs and the allantoic bud elongates .
MmusDv:0000094	Theiler stage 11c (mouse)	Embryonic neurula stage during which the neural plate formation occurs and the head folds are formed while the neural groove becomes visible.
MmusDv:0000095	Theiler stage 11d (mouse)	Embryonic neurula stage during which the neural plate formation occurs and the head folds continue to enlarge while the foregut pocket begins to form.
MmusDv:0000097	late adult stage	Mature stage that refers to an adult mouse which is over 7 months old.
MmusDv:0000098	25 weeks (mouse)	6 month-old stage that refers to a mouse which is over 175 days and under 183 days old.
MmusDv:0000099	26 weeks (mouse)	6 month-old stage that refers to a mouse which is over 182 days and under 190 days old.
MmusDv:0000100	27 weeks (mouse)	6 month-old stage that refers to a mouse which is over 189 days and under 197 days old.
MmusDv:0000101	28 weeks (mouse)	6 month-old stage that refers to a mouse which is over 196 days and under 204 days old.
MmusDv:0000102	29 weeks (mouse)	6 month-old stage that refers to a mouse which is over 203 days and under 211 days old.
MmusDv:0000103	Theiler stage 09a (mouse)	Theiler developmental stage 9 defined by advanced endometrial reaction and during which the egg-cylinder stage advances with the first evidence of an embryonic axis.
MmusDv:0000104	Theiler stage 09b (mouse)	Theiler developmental stage 9 defined by advanced endometrial reaction and during which the first mesodermal cells are produced by gastrulation late in this stage.
MmusDv:0000105	Theiler stage 10a (mouse)	Theiler developmental stage 10 during which the tissue at the posterior end of the primitive streak bulges into the pro-amniotic cavity and forms the amniotic fold.
MmusDv:0000106	Theiler stage 10b (mouse)	Theiler developmental stage 10 during which small cavities coalesce to form a single cavity in the mesoderm of the posterior amniotic fold, the exocoelom.
MmusDv:0000107	Theiler stage 10c (mouse)	Theiler developmental stage 10 during which the allantoic bud first appears, gastrulation continues and the node becomes visible.
MmusDv:0000108	Theiler stage 12a (mouse)	Theiler developmental stage 12 defined by unturned embryo with first appearance of somite pairs 1-4 and during which the allantois extends further into the exocoelom. Maxillary components of the 1st branchial arch become prominent. The preotic sulcus is visible in the 2-3 somite embryo. The cardiogenic plate begins to form and the foregut pocket is clearly visible.
MmusDv:0000109	Theiler stage 12b (mouse)	Theiler developmental stage 12 defined by unturned embryo with first appearance of somite pairs 5-7 and during which neural closure occurs in the region of the 4th and 5th somites, extending in both directions from this site. Headfolds are particularly prominent. Optic placodes are first evident and become indented to form the optic pits. The heart rudiment develops rapidly. The allantois contacts the chorion at the end of this stage.
MmusDv:0000111	Theiler stage 11a (mouse)	Embryonic neurula stage during which the neural plate formation occurs and the amniotic cavity is sealed off into three distinct cavities - the amniotic cavity, the exocoelom and the ectoplacental cleft.
MmusDv:0000113	4-7 days (mouse)	Premature stage that refers to the newborn mouse which is over 4 days and under 8 days old.
PpanDv:0000006	21-month-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 21 and under 22 months old.
PpanDv:0000007	22-month-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 22 and under 23 months old.
PpanDv:0000008	23-month-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 23 and under 24 months old.
PpanDv:0000009	2-year-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 24 months and under 3 years old.
PpanDv:0000010	3-year-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 3 and under 4 years old.
PpanDv:0000011	4-year-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 4 and under 5 years old.
PpanDv:0000012	5-year-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 5 and under 6 years old.
PpanDv:0000013	6-year-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 6 and under 7 years old.
PpanDv:0000014	7-year-old stage (bonobo)	Juvenile stage that refers to a bonobo who is over 7 and under 8 years old.
PpanDv:0000015	8-year-old immature stage (bonobo)	Juvenile stage that refers to a immature bonobo who is over 8 and under 9 years old.
PpanDv:0000018	8-year-old mature stage (bonobo)	Adulthood stage that refers to a mature bonobo who is over 8 and under 9 years old.
PpanDv:0000019	9-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 9 and under 10 years old.
PpanDv:0000020	10-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 10 and under 11 years old.
PpanDv:0000021	11-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 11 and under 12 years old.
PpanDv:0000022	12-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 12 and under 13 years old.
PpanDv:0000023	13-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 13 and under 14 years old.
PpanDv:0000024	14-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 14 and under 15 years old.
PpanDv:0000025	15-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 15 and under 16 years old.
PpanDv:0000026	16-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 16 and under 17 years old.
PpanDv:0000027	17-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 17 and under 18 years old.
PpanDv:0000028	18-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 18 and under 19 years old.
PpanDv:0000029	19-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 19 and under 20 years old.
PpanDv:0000030	20-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 20 and under 21 years old.
PpanDv:0000031	21-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 21 and under 22 years old.
PpanDv:0000032	22-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 22 and under 23 years old.
PpanDv:0000033	23-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 23 and under 24 years old.
PpanDv:0000034	24-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 24 and under 25 years old.
PpanDv:0000035	25-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 25 and under 26 years old.
PpanDv:0000036	26-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 26 and under 27 years old.
PpanDv:0000037	27-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 27 and under 28 years old.
PpanDv:0000038	28-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 28 and under 29 years old.
PpanDv:0000039	29-year-old stage (bonobo)	Adulthood stage that refers to a bonobo who is over 29 and under 30 years old.
PtroDv:0000006	3-year-old stage (chimpanzee)	Juvenile stage that refers to a chimpanzee who is under 4 years old.
PtroDv:0000007	4-year-old stage (chimpanzee)	Juvenile stage that refers to a chimpanzee who is over 4 and under 5 years old.
PtroDv:0000008	5-year-old stage (chimpanzee)	Juvenile stage that refers to a chimpanzee who is over 5 and under 6 years old.
PtroDv:0000009	6-year-old stage (chimpanzee)	Juvenile stage that refers to a chimpanzee who is over 6 and under 7 years old.
PtroDv:0000010	7-year-old stage (chimpanzee)	Juvenile stage that refers to a chimpanzee who is over 7 and under 8 years old.
PtroDv:0000013	8-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 8 and under 9 years old.
PtroDv:0000014	9-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 9 and under 10 years old.
PtroDv:0000015	10-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 10 and under 11 years old.
PtroDv:0000016	11-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 11 and under 12 years old.
PtroDv:0000017	12-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 12 and under 13 years old.
PtroDv:0000018	13-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 13 and under 14 years old.
PtroDv:0000019	14-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 14 and under 15 years old.
PtroDv:0000020	15-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 15 and under 16 years old.
PtroDv:0000021	16-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 16 and under 17 years old.
PtroDv:0000022	17-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 17 and under 18 years old.
PtroDv:0000023	18-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 18 and under 19 years old.
PtroDv:0000024	19-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 18 and under 19 years old.
PtroDv:0000025	20-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 20 and under 21 years old.
PtroDv:0000026	21-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 21 and under 22 years old.
PtroDv:0000027	22-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 22 and under 23 years old.
PtroDv:0000028	23-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 23 and under 24 years old.
PtroDv:0000029	24-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 24 and under 25 years old.
PtroDv:0000030	25-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 25 and under 26 years old.
PtroDv:0000031	26-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 26 and under 27 years old.
PtroDv:0000032	27-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 27 and under 28 years old.
PtroDv:0000033	28-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 28 and under 29 years old.
PtroDv:0000034	29-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 29 and under 30 years old.
PtroDv:0000035	30-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 30 and under 31 years old.
PtroDv:0000036	31-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 31 and under 32 years old.
PtroDv:0000037	32-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 32 and under 33 years old.
PtroDv:0000038	33-year-old stage (chimpanzee)	Adulthood stage that refers to a chimpanzee who is over 33 and under 34 years old.
PtroDv:0000040	34-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 34 under 35 years old.
PtroDv:0000041	35-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 35 and under 36 years old.
PtroDv:0000042	36-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 36 and under 37 years old.
PtroDv:0000043	37-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 37 and under 38 years old.
PtroDv:0000044	38-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 38 and under 39 years old.
PtroDv:0000045	39-year-old stage (chimpanzee)	Aged stage that refers to a chimpanzee who is over 39 and under 40 years old.
